id,timeset,transfer_subtype,source,target,weight,token_name,token_address
102,2020-01-26 15:34:55.898931,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2c01E3476dE46E9d5BACcf7DAECEA24Cc4b9F5e5,252.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
103,2020-01-26 15:34:57.689643,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9F394FaF9a557a52D2F014755D2DD0c9B3d547bf,249.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
104,2020-01-26 15:38:36.036225,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x00E71c5d4758E922F1f0CC32568C42eb1391783D,646.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
105,2020-01-26 15:38:37.460111,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x40CE6d32eB342d43b9ed4D4eB229B8d86f7210a7,392.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
106,2020-01-26 15:38:38.630087,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x352a600A41F763Ae16E4b72f77887f88662C44Ba,473.2140226985728,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
107,2020-01-26 15:38:40.270350,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc7C609893ddF4e9A1449ca375C835754203e27a4,465.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
108,2020-01-26 15:38:41.566187,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5F3FE6021AdDB1a11D77e0f6ad215985eD8CB542,455.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
109,2020-01-26 15:38:42.760510,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC1BFb6FA2E92E9491465eCF9F7753AB99473D8c8,407.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
110,2020-01-26 15:38:44.062915,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5190AaE47D3DC6E6C9417C1C10135ec52AA80979,380.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
111,2020-01-26 15:38:45.249672,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9dB28D1c4993CF1D089692E3059B40a4Add893c3,1589.4635872541473,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
112,2020-01-26 15:38:46.431934,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x338b84A3B9b99114A210f246C50A9Bd76d28E013,592.0857691528959,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
113,2020-01-26 15:38:47.726038,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd074d9544618DD59689BfD4a451B1880161b82a9,644.244815008126,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
114,2020-01-26 15:38:49.778830,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x60B9ed4706DC5847Ae0f51184De754b656C751c5,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
115,2020-01-26 15:38:51.156540,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC130375430DA3C7495Ed67bbDDd53f84b07ea8e8,297.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
116,2020-01-26 15:38:52.453857,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xebde083a3320c9D9574863C84E337E0BCab4dE18,331.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
117,2020-01-26 15:38:53.701322,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5813Cd6b480058Fe27A60F5a5be74A35126A59b3,306.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
118,2020-01-26 15:38:54.941972,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x616e5B21Dfe41D5244A67C559394796d651Dab81,223.96410385570758,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
119,2020-01-26 15:38:56.182284,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4dD0Bc078d00919461dA6d94BD4f0B262E60CF03,324.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
120,2020-01-26 15:38:57.420318,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb0692C6D2BbA62c7A7E4E126202c45d5b97B50f0,480.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
121,2020-01-26 15:38:58.776179,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x757F8bc7E9ab588B66Dd4CBf6BcD1af9A09A043A,321.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
122,2020-01-26 15:39:00.063018,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6a1c1f4b333a2bf3101e07458806C1555efc0bE9,471.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
123,2020-01-26 15:39:01.226576,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC887e8837bDc5A0da7E54c6ED328a391BF57cde5,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
124,2020-01-26 15:39:02.578893,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x214f405A111C2D7A67Bd47a23dc56a9246AEf042,315.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
125,2020-01-26 15:39:03.863202,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1Bbde598Ea71D4569B8329dB1FB5378f0fb20a46,517.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
126,2020-01-26 15:39:05.088399,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0FCC30d02511885944E19469Aed2E48661fBDe05,416.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
127,2020-01-26 15:39:06.226233,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x665c3322CaC8437a545177A64Bb32d13306Ed989,384.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
128,2020-01-26 15:39:07.393919,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3F54f1beA1401BaE056Bb8Ed97F2c4Ec5133b3Aa,373.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
129,2020-01-26 15:39:08.578131,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xEE157529baF520f410c52C7f8Ac4eC46940419A2,386.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
130,2020-01-26 15:39:09.781099,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xce25A5Df4d14Aa0EC4460134f09Bbd46df0F1e19,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
131,2020-01-26 15:39:10.990808,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdB6f4Ea12DDF46156721A53e6E7Aca6fBdC9abb4,321.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
132,2020-01-26 15:39:12.164267,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xB98fE4bbE36fd2d1c0E469BEc9606cd659260508,447.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
133,2020-01-26 15:39:13.414251,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xDEcF4A6E747D8f9aA846Db8c50d916ae6847D053,426.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
134,2020-01-26 15:39:14.634940,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0bE83f60F30DE9Aa13A5170cb62C5f57635e7b32,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
135,2020-01-26 15:39:15.888069,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x92CE9cDE08882F433975f70ebDeea5F7077b5535,144.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
136,2020-01-26 15:39:17.333876,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xff062D32c4DBC283dA903557d735a9b171fF0c0D,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
137,2020-01-26 15:39:18.727819,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdFc9708617a94648e71A896c78D9a27B5CF7269B,94.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
138,2020-01-26 15:39:19.954326,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x764dc7130Baf083Bad0717A4946a8Dd6c7254bED,326.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
139,2020-01-26 15:39:21.151589,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2761959d78417fEEd7c7BDf09e14152DA8FCE0E3,394.71562706195436,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
140,2020-01-26 15:39:22.539173,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x89608c59c63C2A87Be2d86fD547C38C194C73D11,342.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
141,2020-01-26 15:39:23.795269,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x796bf94dE85d10C49f44B5358C2326174D72a4FF,510.86689094680037,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
142,2020-01-26 15:39:25.454700,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x22A9b09f45ad635512860c6667b33701f809f08D,536.1985136982067,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
143,2020-01-26 15:39:26.872573,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9BC13F85211fF7855b719216DFf36A5a2b45E4dd,402.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
144,2020-01-26 15:39:28.144820,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x49d898E897DA20D9E5D5A1b809A87A9EBC492BC4,325.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
145,2020-01-26 15:39:29.502054,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2CaaE8d64d818C33CCb27bff16239d808dAd65a2,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
146,2020-01-26 15:39:30.720762,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3B802F3a80B5A46fBB2af5E10492f78DDbd415F8,344.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
147,2020-01-26 15:39:31.907995,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x97c140FED1D29087DF75a483707aD24278F8Bdf7,395.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
148,2020-01-26 15:39:33.121858,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x03750A08c7c761Ce191e3eB8210E713582E5bf8a,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
149,2020-01-26 15:39:34.473604,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd0bC677B02AA5AE6a56164CfDcFb478091Dd687B,324.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
150,2020-01-26 15:39:35.669453,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9B453C3015722DDF248cF2eaedE43d37DBc9e15B,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
151,2020-01-26 15:39:36.986152,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x820611cF95b7cE31a50e0dEd5E764EE86942C96a,327.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
152,2020-01-26 15:39:38.228718,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x76D1804F3C3D1cb5d68696F5feD92eE508D78849,353.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
153,2020-01-26 15:39:39.506046,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe9Aae72a41c6e73Bc23e46fD59D34fD268eAeB29,382.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
154,2020-01-26 15:39:40.646322,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x13C68A2e567973908C7145DC809261cAB3F05EBA,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
155,2020-01-26 15:39:41.871069,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD3AA8bC59453D1449b275830819c875C73dc7A94,376.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
156,2020-01-26 15:39:43.126707,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe76d4FC63f2daD0461E874ED1AB79c909f870DB6,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
157,2020-01-26 15:39:44.343555,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8B9589e38c697d1201e28215689c04dA18a0DC05,335.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
158,2020-01-26 15:39:45.540292,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5f95615730551e68dc22f671576f201ccc7c4a74,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
159,2020-01-26 15:39:46.856102,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x87a3D844eBa40FA52349a9372DfaA57dEb8e6395,324.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
160,2020-01-26 15:39:48.176557,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0C32F7f00F23fC324fE3EaD0579E17A3421D729c,321.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
161,2020-01-26 15:39:49.472890,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0E5be2F425d9f1bF308DB73a6fddDe270743b08a,305.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
162,2020-01-26 15:39:50.637626,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5DEd753Db20DA86e2384209b78227712C3e544Dd,464.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
163,2020-01-26 15:39:51.962469,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8701C4f95357DC0a62C03D9CEE7bA6A261C5683e,319.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
164,2020-01-26 15:39:53.104285,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8cfB500A899f39372987954343c166eC21774943,726.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
165,2020-01-26 15:39:54.274239,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x67D10685c88eF968f38a513f72A53EbfD241AD65,486.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
166,2020-01-26 15:39:55.435276,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA4348C928f23EDBcF37a68E1241Aa14b748232A3,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
167,2020-01-26 15:39:56.634898,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9eCfE9dBD762c5Dec54Cac0Dd01b05957F24c436,335.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
168,2020-01-26 15:39:57.797499,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5E540A7c6DA344B15E523aF8C35526310c805db0,1385.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
169,2020-01-26 15:39:59.012891,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3CF47E403b3fC2598aed8406696a69d8426a989a,723.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
170,2020-01-26 15:40:00.315308,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x880FA1408cCA5b8389927830dE61aD7d0cD4cF62,785.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
171,2020-01-26 15:40:03.526411,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x579Ef974dab44899B13131d7F373f643FD7485ea,424.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
172,2020-01-26 15:40:04.790503,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9D56dFAC8B693b8c68A3cEc58834c50aB491B970,281.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
173,2020-01-26 15:40:06.036075,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x543BDB8ac6c4D7FFc91EB785983e56930C34C0E5,334.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
174,2020-01-26 15:40:07.218023,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9277696De6B665eF93F03f9184E9C7057B6c93D9,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
175,2020-01-26 15:40:08.390322,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC488B404db554AE8287cdB89D92AA7eC49e4Ed55,292.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
176,2020-01-26 15:40:10.106667,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE07A79745aA948a258E9d67d8C87f7730F72Dede,338.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
177,2020-01-26 15:40:11.263708,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4f59d765ad40eCf5bB5A9626b4c25f1DB5840f0e,821.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
178,2020-01-26 15:40:12.497137,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x162B580fd64B927610ef41FA40E5cE01e3F3999F,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
179,2020-01-26 15:40:13.722748,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x86E3ebE5F32fdEbC81a4DE47671a81faE54637Bb,413.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
180,2020-01-26 15:40:14.950519,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc2eD83FeB61Deb82bBFb86B241415fBC12C2c77D,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
181,2020-01-26 15:40:16.153063,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x40da12E13F1D9aCbbAe4369C03f21D3477815a32,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
182,2020-01-26 15:40:17.372277,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA41bC6bc5CbC754775f0a949598a777Ab24EFDE6,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
183,2020-01-26 15:40:18.612274,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD99E50124B087205cEcf1115c1E84cbE57Cd1fE9,339.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
184,2020-01-26 15:40:20.055786,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbCfB5E37C7735f52F6b884fe92D9171a4bFa5cB3,286.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
185,2020-01-26 15:40:21.247230,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd8F9Bf28411f89146135e5C875973bDDD27296bd,2139.244225598929,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
186,2020-01-26 15:40:22.538009,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCEaa4b6C02f3665794a20910356907726c52Bb23,359.81193694940384,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
187,2020-01-26 15:40:23.734843,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe449736087a1503B04FC5D7c3A93998DF0cAffBa,406.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
188,2020-01-26 15:40:24.944564,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x626C94b9Ed7A4219f8Dc1f2Be3E233E183Dc644C,423.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
189,2020-01-26 15:40:26.154382,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1467D53333a2BE6C6DD0C5B64b1B76DB3d44Af1F,290.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
190,2020-01-26 15:40:27.516927,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x63618074f084A4B03B02F02fa357FF41fCCDd480,169.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
191,2020-01-26 15:40:28.840159,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7D9f27a5C87edc337655D4018a65F2E4650b0C90,435.16793150193115,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
192,2020-01-26 15:40:29.983958,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xDeFc6082CA78829d98a5895d4c92FEE65163efBF,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
193,2020-01-26 15:40:31.263066,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCbF6597452A7640C545edF256C2Aa8f6cEd3E971,1257304.460581328,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
194,2020-01-26 15:40:32.628098,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE38362799c3731cEa36459FF892B9803Fd74643B,645.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
195,2020-01-26 15:40:33.831370,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe5D04d30d3db1b37026d3C69d59f0f55caD072B3,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
196,2020-01-26 15:40:35.308624,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x470DF896a5FA138e1C4C8B02Bc41c01EA40DcfeF,316.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
197,2020-01-26 15:40:36.490162,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x173D81b7611051365a1D9C11C2c3422d9b82e665,380.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
198,2020-01-26 15:40:37.674709,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x47F7908C6F01565Fb733e885291d94d5144A158B,650.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
199,2020-01-26 15:40:38.880337,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA39d4eeE1b0c775BC2d0F3E04D4B0454F6428089,1045.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
200,2020-01-26 15:40:40.067360,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x54799af69E5Accc43574971dC531935CA7C38921,331.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
201,2020-01-26 15:40:41.387663,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7b934fCba84FB50b47388FD29434F4000d579dA5,407.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
202,2020-01-26 15:40:42.609938,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5AaF2a8628B5c99C1A527634F5bAc9d23cbD121C,243.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
