id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8076,2020-01-27 08:06:43.761982,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x074a47d6bF418bf7efaa863A3747E398ce3d4144,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8077,2020-01-27 08:07:37.762880,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9A803782518CC532c17c865A9f8ff22F55829111,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8078,2020-01-27 08:09:02.602346,STANDARD,0x20696a573512d303faea2c32A3A3Be440165aad1,0x4ab451afabE60EC9983226b8525A3ea2b1b2265c,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8080,2020-01-27 08:10:43.538794,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1162656dd156fa27398c01c00587813731366Ca3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8081,2020-01-27 08:12:24.912816,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7e55b1De089e9716F60ce0C868a1DFb0B8e04b8A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8082,2020-01-27 08:13:05.705864,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2e2c788082A1B783f64A1A7347E86829f104BEaf,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8083,2020-01-27 08:13:11.444099,STANDARD,0x9A803782518CC532c17c865A9f8ff22F55829111,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8084,2020-01-27 08:15:06.220449,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x9A803782518CC532c17c865A9f8ff22F55829111,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8085,2020-01-27 08:15:52.312805,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf62d7F21da7D4AEdCB21a6CB5B99529e7131433e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8086,2020-01-27 08:15:53.661688,STANDARD,0x1162656dd156fa27398c01c00587813731366Ca3,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8087,2020-01-27 08:16:45.875066,STANDARD,0x2e2c788082A1B783f64A1A7347E86829f104BEaf,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8088,2020-01-27 08:16:56.912722,STANDARD,0x7e55b1De089e9716F60ce0C868a1DFb0B8e04b8A,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8091,2020-01-27 08:19:35.204970,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x50eA8d0649f2249a36B867F6Aaf363BE70F23228,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8092,2020-01-27 08:19:39.138604,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x28Fa530cC4Db079c05B7850e98Aa4442b929A35E,2000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8095,2020-01-27 08:23:29.529001,STANDARD,0xf62d7F21da7D4AEdCB21a6CB5B99529e7131433e,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8097,2020-01-27 08:25:47.847348,STANDARD,0x20696a573512d303faea2c32A3A3Be440165aad1,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8098,2020-01-27 08:27:15.963097,STANDARD,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,0xf62d7F21da7D4AEdCB21a6CB5B99529e7131433e,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8099,2020-01-27 08:29:19.270647,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2847fA86958C74D7a6fd3E1CaeC870a5Fcf47a6f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8100,2020-01-27 08:29:30.635332,STANDARD,0x3b6B301Ab2d49584D84ee514d2EC7bbD3B6f2596,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8101,2020-01-27 08:29:32.863214,STANDARD,0x4ab451afabE60EC9983226b8525A3ea2b1b2265c,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8102,2020-01-27 08:30:36.856475,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9AbbAfB1FecF39e64cb8C55AB324071862412aAA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8103,2020-01-27 08:30:39.458562,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0418cd0E463C2017A6298160Bc789DeF4EeE71d6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8104,2020-01-27 08:31:07.557304,STANDARD,0xc6B07d5ebf76ef0A55e343400AF09b839F529C69,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8105,2020-01-27 08:31:30.557961,STANDARD,0x167A809a9B0B11BFa96dC48395D16BE2F621ae14,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8107,2020-01-27 08:32:26.409595,STANDARD,0x9AbbAfB1FecF39e64cb8C55AB324071862412aAA,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8108,2020-01-27 08:34:50.346308,STANDARD,0x0418cd0E463C2017A6298160Bc789DeF4EeE71d6,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8111,2020-01-27 08:35:26.486106,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x71511eC8BCb5e0f6fdB7C7067452536A001F3E97,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8112,2020-01-27 08:36:09.220662,STANDARD,0xb6fc9509692C755e2261534a721B1AB248d25Dd1,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8113,2020-01-27 08:36:51.085897,STANDARD,0x71511eC8BCb5e0f6fdB7C7067452536A001F3E97,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8115,2020-01-27 08:38:46.882009,STANDARD,0x01f1dA75DB52462643356615F90476Be57e78144,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8117,2020-01-27 08:39:27.766570,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf40024724D817FAFc43cb722CB8F15afDfBf2031,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8118,2020-01-27 08:40:25.455511,STANDARD,0xd51F0894A7b5B311535AA33EbDd2CaE06D72c74A,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8121,2020-01-27 08:42:58.260740,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4DfB340439840A555eAbfAc223e927Fae41494ec,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8122,2020-01-27 08:43:05.438177,STANDARD,0xf40024724D817FAFc43cb722CB8F15afDfBf2031,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8123,2020-01-27 08:44:31.740274,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0xf40024724D817FAFc43cb722CB8F15afDfBf2031,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8124,2020-01-27 08:44:36.022189,STANDARD,0x4DfB340439840A555eAbfAc223e927Fae41494ec,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8125,2020-01-27 08:45:04.844014,STANDARD,0x7f65e0A7DbbD97E73E5D756a6bCdB1B6811ae849,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8127,2020-01-27 08:51:45.479754,STANDARD,0xd51F0894A7b5B311535AA33EbDd2CaE06D72c74A,0x1F079FbF4333d2Ea57c74e7064621b93Ddae3eD5,2200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8129,2020-01-27 08:53:30.939470,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xF56Ece73Ea0F0e56cDEb07fE9e8bB552ae93f677,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8130,2020-01-27 08:55:02.381218,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8131,2020-01-27 08:55:16.740685,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xC50130306299e0E94fbc3c51C3430A79f1827a72,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8132,2020-01-27 09:02:18.935780,STANDARD,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8133,2020-01-27 09:03:39.530328,STANDARD,0xF56Ece73Ea0F0e56cDEb07fE9e8bB552ae93f677,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8134,2020-01-27 09:04:09.241562,STANDARD,0xC50130306299e0E94fbc3c51C3430A79f1827a72,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8135,2020-01-27 09:04:58.936457,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x40b5f94A13754cB93668d86D5973855FC378D9a5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8136,2020-01-27 09:05:55.322163,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xbD0De553Eb968746a9479df9bC34316407587C4E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8137,2020-01-27 09:06:13.912327,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x465408C21b45878B8b9b6e40804fFe4573c43c32,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8139,2020-01-27 09:11:21.599111,STANDARD,0x465408C21b45878B8b9b6e40804fFe4573c43c32,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8141,2020-01-27 09:15:08.561638,STANDARD,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,0x465408C21b45878B8b9b6e40804fFe4573c43c32,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8142,2020-01-27 09:21:04.457703,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xF2df74Bac75dC23eF39FFA57F30c4E0aa6B5F2ba,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8143,2020-01-27 09:21:54.651673,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x092e4a029e6E2785483764FfB8391EaEa170a9fF,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8144,2020-01-27 09:22:33.075582,STANDARD,0xF2df74Bac75dC23eF39FFA57F30c4E0aa6B5F2ba,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8145,2020-01-27 09:25:21.333722,STANDARD,0x092e4a029e6E2785483764FfB8391EaEa170a9fF,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8146,2020-01-27 09:25:30.267715,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4ea957Af30a8BaA902Dad8D6F7BE9eb540B39d38,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8147,2020-01-27 09:27:31.340708,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x056633C882a5353A46117fcD28148Fae36e103d5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8148,2020-01-27 09:28:53.567713,STANDARD,0x50eA8d0649f2249a36B867F6Aaf363BE70F23228,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8149,2020-01-27 09:28:56.563885,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xBD8b5f1E6B4b3465Bb69E959c371Ecb69Ea37F54,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8150,2020-01-27 09:29:34.843000,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x092e4a029e6E2785483764FfB8391EaEa170a9fF,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8152,2020-01-27 09:31:05.166076,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9278898940a0f73d85a39699a2D94446917fa8aA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8154,2020-01-27 09:34:08.097544,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2E19FcaF2f29A28Cc788658B4ec85355d8796EDB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8156,2020-01-27 09:36:17.624631,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0xbfA95c2D69B5a3E4b2BDeB473A326e31A893b5B7,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8157,2020-01-27 09:38:36.010130,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x914caA04a1bAC38065F26b18c12100B002252b50,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8159,2020-01-27 09:42:25.646404,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x174a332f15E2828339f89391be6A8412dA00c486,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8160,2020-01-27 09:42:33.047566,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe27f732d3962106153628EF5E8495C8Dd79D5FD9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8161,2020-01-27 09:44:19.499278,STANDARD,0x4ea957Af30a8BaA902Dad8D6F7BE9eb540B39d38,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8162,2020-01-27 09:45:15.443793,STANDARD,0x9278898940a0f73d85a39699a2D94446917fa8aA,0x2E7fE42C497470929568a384cAbA6B85b7f5210b,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8163,2020-01-27 09:45:57.555354,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x030812554c301E638F1C71409819876f9a769627,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8164,2020-01-27 09:46:01.201511,STANDARD,0xBD8b5f1E6B4b3465Bb69E959c371Ecb69Ea37F54,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8165,2020-01-27 09:46:07.436063,STANDARD,0x174a332f15E2828339f89391be6A8412dA00c486,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8166,2020-01-27 09:47:18.864024,STANDARD,0x056633C882a5353A46117fcD28148Fae36e103d5,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8167,2020-01-27 09:47:38.789160,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x76f4aFB48cf340E8423889E82dD3Ad5c3bAA9941,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8168,2020-01-27 09:47:57.687143,STANDARD,0xa1F96D3F828Fa738051911d51D8dD4EeC81AAA77,0x174a332f15E2828339f89391be6A8412dA00c486,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8169,2020-01-27 09:48:38.493925,STANDARD,0x030812554c301E638F1C71409819876f9a769627,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8170,2020-01-27 09:51:52.950707,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x50eA8d0649f2249a36B867F6Aaf363BE70F23228,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8171,2020-01-27 09:53:28.940033,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1cA6d214874639BB6B4bD1cE1dFf34B9eA03f351,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8172,2020-01-27 09:53:34.464179,STANDARD,0x2E19FcaF2f29A28Cc788658B4ec85355d8796EDB,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8173,2020-01-27 09:54:40.609175,STANDARD,0xf7884F22A97b637F1496Fc6af6A39B222E8B2Eb3,0x67B8F4C4B4D20c089800b7d464aB89a4E21a08Ff,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8174,2020-01-27 09:58:21.836959,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x50eA8d0649f2249a36B867F6Aaf363BE70F23228,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8176,2020-01-27 10:01:53.988320,STANDARD,0xf7884F22A97b637F1496Fc6af6A39B222E8B2Eb3,0x67B8F4C4B4D20c089800b7d464aB89a4E21a08Ff,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8178,2020-01-27 10:07:47.385415,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x098642121b051505A438854E55376c9B58B86bCB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8179,2020-01-27 10:09:33.371473,STANDARD,0x1B65499e488a51D24dCca8DDB0108AE01E948e62,0x770f9f40b6A1e45dF5F807D32285eEBE3E1A0de3,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8181,2020-01-27 10:17:48.521788,STANDARD,0x098642121b051505A438854E55376c9B58B86bCB,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8182,2020-01-27 10:18:02.052697,STANDARD,0x1c7e58d8D548c990b56BA5175DCC48f723213bC3,0xa3Cba9763e0B37235bEdE205A984545f1F781a6A,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8184,2020-01-27 10:20:58.192764,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x098642121b051505A438854E55376c9B58B86bCB,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8186,2020-01-27 10:24:21.521266,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x516c45D6B29F0109225BD41aB0d398e6fCAcDc12,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8187,2020-01-27 10:24:24.771606,STANDARD,0x42e31374F1e40D15356030E8c30c5c4b628AB222,0x03Eb6856Cf2fB95Fb6458dBbD57C83028572Be3d,480.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8188,2020-01-27 10:25:05.390230,STANDARD,0xb6B9a352Af409762Bf1D75058AC99039fb9D6BA5,0x1Eb007eBCca939F8E7020d8b45566Db45E307c4F,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8189,2020-01-27 10:26:51.511901,STANDARD,0x516c45D6B29F0109225BD41aB0d398e6fCAcDc12,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8190,2020-01-27 10:28:44.225150,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5a62DbAf56B35ce3983BcecaDDe6492cA6De30b9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8191,2020-01-27 10:29:15.366380,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6C45A89360d718BDBC66b13AbB6D048F83249B02,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8194,2020-01-27 10:30:10.370902,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6f2120078B775863cAb56618C35370E4169f04A4,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8196,2020-01-27 10:32:39.423292,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE25F2eff118cC6370eCf55f88BC6EC496cE48de3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8197,2020-01-27 10:34:05.793728,STANDARD,0x6f2120078B775863cAb56618C35370E4169f04A4,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8198,2020-01-27 10:34:58.711185,STANDARD,0xE25F2eff118cC6370eCf55f88BC6EC496cE48de3,0x316c046A7DE71d4b343f9d7081e88aD1d56402f6,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8199,2020-01-27 10:36:34.785797,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x86e8B1FBDE12Af6585074B12e0411a858884de1D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8200,2020-01-27 10:37:39.730369,STANDARD,0x5a62DbAf56B35ce3983BcecaDDe6492cA6De30b9,0x914caA04a1bAC38065F26b18c12100B002252b50,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8201,2020-01-27 10:38:31.493111,STANDARD,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,0x2c53433420E799b9c745A960EbA01c946c2E3038,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8202,2020-01-27 10:40:03.433289,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xBb330F92844c8Afc4B484f2276B4219b9f47b352,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8203,2020-01-27 10:42:12.695615,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xc0711E0A4c14D87Ee93A14448d1994f3A7E75209,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8204,2020-01-27 10:42:49.172670,STANDARD,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,0x2c53433420E799b9c745A960EbA01c946c2E3038,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8207,2020-01-27 10:46:35.111745,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x39BB5EA4d99fa3030C03D4Bf0758669f3cb49383,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8209,2020-01-27 10:47:25.246814,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xb58C3dFF212C85a953c6AB8Cef763CbD07aAE878,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8211,2020-01-27 10:50:51.318931,RECLAMATION,0x6C45A89360d718BDBC66b13AbB6D048F83249B02,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8212,2020-01-27 10:50:54.211013,STANDARD,0x39BB5EA4d99fa3030C03D4Bf0758669f3cb49383,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
